#{"t_start": 1535123648.222133, "env_id": "Rosi-v0"}
r,l,t
-0.56,100,107.6469
0.451,100,107.750129
0.061,100,107.854425
0.506,100,107.96107
0.561,100,108.069334
-0.395,100,108.170455
-0.516,100,108.270128
-0.483,100,108.374208
0.627,100,108.485848
2.528,100,108.586901
2.55,100,119.958702
1.061,100,120.066828
0.039,100,120.185328
-0.494,100,120.324194
2.572,100,120.445897
1.561,100,120.549683
-0.461,100,120.663391
1.55,100,120.805967
1.017,100,120.940066
0.039,100,121.045178
3.061,100,124.261413
0.061,100,124.360139
4.561,100,124.46637
6.072,100,124.568549
-0.45,100,124.670359
4.05,100,124.771836
2.528,100,124.878989
0.55,100,124.983771
-0.494,100,125.084908
1.028,100,125.187637
-0.373,100,125.292115
4.105,100,128.480785
3.05,100,128.58423
7.539,100,128.690963
2.016862,100,128.79496
0.105,100,128.904625
0.984,100,129.009823
0.083,100,129.113981
4.528,100,129.219511
2.039,100,129.327117
1.539,100,129.434381
1.05,100,132.705084
2.594,100,132.818764
3.517,100,132.931807
3.539,100,133.034737
3.55,100,133.135688
3.528,100,133.261481
0.072,100,133.39959
2.028,100,133.532496
0.572,100,133.654271
8.094,100,133.767689
4.539,100,133.883126
2.094,100,137.172605
6.006,100,137.28482
2.984,100,137.399759
5.528,100,137.511394
8.083,100,137.613077
3.582033,100,137.7179
3.528,100,137.819016
8.083,100,137.924225
3.05,100,138.025517
6.05,100,138.127389
2.083,100,141.399614
5.616,100,141.501514
2.528,100,141.605101
3.572,100,141.708096
2.572,100,141.819132
1.583,100,141.924257
6.506,100,142.027699
3.538682,100,142.129868
5.039,100,142.231559
4.083,100,142.336211
3.583,100,142.440263
6.582126,100,145.578813
4.061,100,145.682673
1.605,100,145.785825
8.06043,100,145.889495
4.506,100,145.992064
1.528,100,146.092771
2.072,100,146.194988
1.517,100,146.299874
5.083,100,146.403961
1.55,100,146.505299
2.572,100,149.559971
5.561,100,149.662695
5.55,100,149.767528
7.071886,100,149.872732
5.995,100,149.980206
8.061,100,150.082663
4.05,100,150.190649
2.561,100,150.296496
3.561,100,150.401978
2.08249,100,150.505277
7.017,100,150.608462
7.592884,100,153.663693
3.995,100,153.767506
7.05,100,153.872272
5.627,100,153.974057
1.116,100,154.075155
2.094,100,154.184434
4.55,100,154.290701
6.083,100,154.395488
7.017,100,154.500239
6.506,100,154.603415
7.05,100,157.666686
3.083,100,157.784584
5.605,100,157.900187
