#{"t_start": 1540799421.5547168, "env_id": "Rosi-v0"}
r,l,t
-0.000693,30,63.508348
-0.131663,30,63.539964
-0.983801,30,63.574557
-0.010364,30,63.607272
-0.06627,30,63.639947
-0.002596,30,63.675523
-0.024692,30,63.719878
-0.335871,30,63.753246
-0.006168,30,63.785722
-0.005684,30,63.828711
-0.005809,30,63.86276
-0.125913,30,63.896191
-0.161054,30,63.929279
-0.004196,30,63.965642
-0.229701,30,63.99954
-0.003299,30,64.031223
0.663983,30,64.06367
-0.002054,30,74.364141
-0.018722,30,74.40216
-0.041633,30,74.433244
-0.776647,30,74.467269
-0.002322,30,74.499291
-0.036639,30,74.53411
-0.076046,30,74.575836
-0.022831,30,74.615121
-0.001245,30,74.6478
-0.015927,30,74.681178
-0.038912,30,74.714815
-0.002589,30,74.748483
-0.006538,30,74.783543
-0.222054,30,74.817896
-0.033215,30,74.858338
-0.002999,30,74.910527
-0.028702,30,74.959922
-0.5902,30,75.770895
1.050649,30,75.804616
-0.052719,30,75.834341
-0.006669,30,75.863991
-0.001619,30,75.901106
-0.068226,30,75.933598
-0.001652,30,75.974713
-0.114653,30,76.008759
16.42666,30,76.044861
-0.058904,30,76.078364
-0.001421,30,76.109513
-0.001111,30,76.141582
-0.016453,30,76.172395
0.354563,30,76.206188
-0.075832,30,76.243959
-0.006026,30,76.276324
-0.020277,30,76.306657
-0.190503,30,77.142351
-0.046595,30,77.184967
-0.007143,30,77.217447
-0.002225,30,77.248046
-0.004247,30,77.278366
-0.09683,30,77.308641
-0.018872,30,77.339273
-0.018005,30,77.369683
-0.314546,30,77.399974
-0.013776,30,77.430235
-0.044296,30,77.460982
-0.03213,30,77.492749
-0.020182,30,77.524137
14.323497,30,77.560113
-0.008449,30,77.601188
-0.007046,30,77.642482
-0.177591,30,77.675317
-0.511062,30,78.507943
0.182643,30,78.54153
-0.003782,30,78.572114
-0.04082,30,78.602375
-0.664867,30,78.63589
-0.010536,30,78.668552
-0.003343,30,78.712352
-0.089145,30,78.743062
-0.005661,30,78.77325
-0.001507,30,78.805582
-0.077132,30,78.841162
-0.341681,30,78.871099
-0.001651,30,78.901677
-0.085088,30,78.931789
-0.006076,30,78.961673
-0.29344,30,78.996571
0.093068,30,79.032537
0.157359,30,79.832556
0.080162,30,79.867871
-0.035779,30,79.908652
-1.008212,30,79.945837
-0.011716,30,79.977465
-0.001979,30,80.00798
-0.001795,30,80.040766
0.296702,30,80.07186
-0.00891,30,80.102728
-0.063068,30,80.133722
-0.025248,30,80.164975
-0.002134,30,80.196203
-0.002725,30,80.231754
-0.365977,30,80.262635
-0.002446,30,80.296811
-0.00314,30,80.327733
-0.001583,30,80.357694
-0.08393,30,81.173563
-0.0246,30,81.211548
-0.002886,30,81.249144
-0.00609,30,81.281847
-0.09089,30,81.322762
-0.173187,30,81.35573
-0.00222,30,81.38588
-0.244387,30,81.415219
-0.010511,30,81.444559
0.529906,30,81.47545
0.621161,30,81.506219
-0.107147,30,81.540718
-0.084078,30,81.573333
-0.037817,30,81.614568
-0.007907,30,81.646884
-0.313475,30,81.678011
-0.01316,30,81.709077
0.464522,30,82.551472
-0.004464,30,82.585994
-0.002769,30,82.616632
-0.046509,30,82.646711
-0.125267,30,82.677205
-0.027995,30,82.707245
-0.021875,30,82.737668
-0.585533,30,82.767845
-0.004771,30,82.797651
-0.004343,30,82.827813
-0.047999,30,82.857526
-0.167245,30,82.888263
-0.019199,30,82.918006
-0.076879,30,82.948055
-0.005628,30,82.979413
-0.060037,30,83.010603
-0.047396,30,83.041258
-0.033734,30,83.858408
-0.010336,30,83.892771
-0.011143,30,83.923399
-0.006594,30,83.952975
0.947666,30,83.985012
-0.017418,30,84.015067
-0.053198,30,84.045637
1.076547,30,84.075781
-0.011932,30,84.10612
-0.007737,30,84.144032
-0.073941,30,84.178419
-0.999104,30,84.220485
-0.027888,30,84.255421
-0.003088,30,84.28733
-0.00269,30,84.32233
-0.039306,30,84.352778
-0.076837,30,84.384789
-1.44081,30,85.250996
1.075942,30,85.284722
-2.95686,30,85.315785
-0.003044,30,85.346395
-0.010528,30,85.376237
0.215993,30,85.40674
1.556996,30,85.437247
-0.016339,30,85.467233
-1.616826,30,85.497885
-0.004615,30,85.529585
-0.019642,30,85.560849
-0.026793,30,85.592041
-0.00949,30,85.624632
-0.030768,30,85.658315
-0.044596,30,85.692266
-0.550245,30,85.72573
-0.016837,30,85.760128
-0.002355,30,86.598026
-0.205257,30,86.63048
-0.149365,30,86.663645
-0.002027,30,86.696536
-0.089904,30,86.729661
-0.237453,30,86.763964
-0.003581,30,86.808884
-0.005222,30,86.846957
-0.030314,30,86.880961
-0.005615,30,86.915867
-0.051788,30,86.950282
-0.004867,30,86.985998
-0.029236,30,87.023843
-0.005711,30,87.059203
-0.022539,30,87.093645
-0.003118,30,87.127785
-0.003815,30,87.164734
-0.005251,30,88.006239
-0.815756,30,88.047224
-0.005882,30,88.081248
-0.019168,30,88.116213
-0.01745,30,88.150713
-0.00581,30,88.184677
-0.102186,30,88.217744
-0.004752,30,88.250013
0.958879,30,88.284967
-0.017305,30,88.321105
-0.077545,30,88.352027
-0.258439,30,88.388435
1.915127,30,88.457118
-0.057749,30,88.528292
-0.019385,30,88.570549
-0.024682,30,88.608125
-0.010195,30,88.645353
-0.004525,30,89.601334
-0.017022,30,89.649859
-0.116142,30,89.683114
-0.049214,30,89.715158
-1.570423,30,89.746968
-0.423053,30,89.778998
-0.004982,30,89.810434
-1.485381,30,89.876397
-0.274016,30,89.926446
-0.007541,30,89.96616
-0.137371,30,90.000465
-0.084575,30,90.032052
-0.002082,30,90.06385
1.40065,30,90.096248
-0.013915,30,90.127075
-0.006583,30,90.157916
-0.514024,30,90.189868
-1.093414,30,91.116361
-0.100312,30,91.152341
-0.004472,30,91.189184
-0.005075,30,91.219613
1.57701,30,91.250429
-0.006234,30,91.280864
0.797287,30,91.311483
-0.002602,30,91.345325
-0.005658,30,91.377266
-0.001436,30,91.410198
-0.024784,30,91.441818
-0.002666,30,91.47323
-0.304699,30,91.502713
-0.948047,30,91.534328
-0.092092,30,91.565314
-0.003496,30,91.597895
-0.010852,30,91.629678
-0.006093,30,92.481206
-0.002926,30,92.512965
-0.029416,30,92.550222
-0.116917,30,92.580115
-0.005051,30,92.610108
-0.028004,30,92.640103
-0.003423,30,92.670777
-9.900728,30,92.701121
-0.003315,30,92.730668
-0.311932,30,92.760533
-0.030271,30,92.791208
-0.003904,30,92.822842
-0.19919,30,92.853356
-0.03465,30,92.895428
1.599183,30,92.924921
-0.051521,30,92.958347
0.771954,30,92.990659
-5.616166,30,93.023323
-0.054597,30,93.955389
-0.146693,30,93.986888
-0.016945,30,94.017243
-0.921629,30,94.048398
-0.157031,30,94.080935
