policy_loss,nupdates,time_elapsed,eplenmean,value_loss,eprewmean,fps,total_timesteps,explained_variance,clipfrac,approxkl,serial_timesteps,policy_entropy
-0.0022928864,1,5.748836994171143,30.0,0.0100654075,-0.07717611764705884,267,1536,-0.3833932876586914,0.002766927,0.0006813621,512,-8.961919
-7.242162e-05,10,23.90249514579773,30.0,0.025853321,-0.14078803000000004,1139,15360,-0.0859001874923706,0.0,1.0516297e-05,5120,-8.97997
-0.0005164829,20,38.6200590133667,30.0,0.0014595157,-0.19005056,1169,30720,-0.10760974884033203,0.002766927,0.0006864022,10240,-9.004624
-0.0011364124,30,52.642674922943115,30.0,0.0060077063,-0.20215714,1182,46080,-0.060700178146362305,0.00081380206,0.0004497893,15360,-9.042311
-0.00013684864,40,65.86152577400208,30.0,4.327463,-2.73685325,968,61440,-0.0003886222839355469,0.0,2.3846313e-05,20480,-9.074389
-0.0022077218,50,79.69204688072205,30.0,0.0562114,-1.0539376299999998,1191,76800,-0.05431532859802246,0.0040690103,0.00018631411,25600,-9.103632
-0.007942748,60,92.75773882865906,30.0,0.06392728,-0.7754914600000002,1197,92160,-0.13902771472930908,0.16129558,0.044221688,30720,-9.161059
-0.0083742635,70,105.66178011894226,30.0,0.07718203,-0.47796625000000004,1191,107520,-0.11534452438354492,0.10530599,0.006886266,35840,-9.183797
-0.0039140456,80,118.61468982696533,30.0,0.022526985,-0.31885123,1185,122880,-0.6761859655380249,0.015136719,0.00039458138,40960,-9.212064
-0.0031842645,90,131.51174998283386,30.0,0.019934,-0.24486797,1192,138240,-0.1862119436264038,0.0040690103,0.00013232969,46080,-9.228095
