#{"t_start": 1540799421.571723, "env_id": "Rosi-v0"}
r,l,t
-0.588257,30,63.491443
-0.002454,30,63.522999
-0.00399,30,63.557868
-0.257701,30,63.590588
-0.169811,30,63.623263
-0.032692,30,63.658906
-0.01031,30,63.703198
-0.530549,30,63.736338
-0.00277,30,63.768817
-0.006132,30,63.81189
-0.005772,30,63.845851
-0.080416,30,63.879283
-0.00177,30,63.912632
-0.191156,30,63.948976
-0.009433,30,63.982558
-0.00522,30,64.014609
0.703942,30,64.046704
-0.026979,30,74.347179
-0.017612,30,74.385215
-0.005633,30,74.416302
-0.014192,30,74.450311
-0.021282,30,74.48234
-0.104884,30,74.517161
-0.651153,30,74.558901
-0.001283,30,74.598231
-0.017726,30,74.630853
-0.005894,30,74.664204
-0.04265,30,74.697906
-0.062964,30,74.731574
-0.012444,30,74.766572
-0.06224,30,74.800935
-0.022394,30,74.841089
-0.594003,30,74.893521
-0.010575,30,74.942749
-0.002815,30,75.753868
-0.131236,30,75.787671
-0.016866,30,75.81737
-0.00282,30,75.847025
-0.020246,30,75.884382
-0.069731,30,75.916633
-0.008879,30,75.95774
-0.031735,30,75.991802
-0.002924,30,76.027788
-0.485358,30,76.061425
-0.002318,30,76.092532
-0.059781,30,76.124598
-0.016661,30,76.155425
-0.005961,30,76.189196
1.970358,30,76.226953
-0.0316,30,76.259279
-0.016967,30,76.289752
-0.26328,30,77.125359
-0.026199,30,77.168003
-0.007074,30,77.200479
-0.06862,30,77.231063
-0.029136,30,77.261367
-0.006156,30,77.291612
0.005915,30,77.322239
-0.136747,30,77.352645
-0.125298,30,77.382998
-0.002211,30,77.413196
-0.018039,30,77.443944
-0.007859,30,77.475856
-0.014347,30,77.507097
-0.02085,30,77.543125
-0.003426,30,77.584205
-1.389623,30,77.625497
-0.265345,30,77.658289
-0.119594,30,78.490969
-0.004624,30,78.524563
-0.001758,30,78.555087
-0.007427,30,78.585337
-0.037373,30,78.618903
-0.008417,30,78.651574
-0.474739,30,78.695625
-0.012676,30,78.726023
-0.001191,30,78.756221
-0.173431,30,78.788637
-0.042055,30,78.824122
-0.002787,30,78.854186
-0.108053,30,78.884768
-0.004191,30,78.914746
-0.315391,30,78.944774
-0.020886,30,78.979087
-0.001679,30,79.015584
-0.047817,30,79.815576
-0.016147,30,79.850925
-0.269734,30,79.89158
-0.011218,30,79.928818
-0.01366,30,79.960469
-0.088629,30,79.99103
-0.014052,30,80.023864
-0.091775,30,80.054989
-0.021028,30,80.085775
-0.001473,30,80.116823
-0.002759,30,80.148078
-0.113219,30,80.179298
-0.268152,30,80.214764
-0.238411,30,80.245657
-0.125399,30,80.279843
